movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
19995,Avatar,2009,"[""Action"", ""Adventure"", ""Fantasy"", ""Science Fiction""]",century paraplegic marine dispatched moon pandora unique mission becomes torn following order protecting alien civilization,https://image.tmdb.org/t/p/w500/gKY6q7SjCkAU6FqvqWybDYgUKIF.jpg,7.2,11800,century paraplegic marine dispatched moon pandora unique mission becomes torn following order protecting alien civilization action adventure fantasy science fiction,9,-0.6794666,1.3543755
285,Pirates of the Caribbean: At World's End,2007,"[""Adventure"", ""Fantasy"", ""Action""]",captain barbossa long believed dead come back life headed edge earth turner elizabeth swann nothing quite seems,https://image.tmdb.org/t/p/w500/jGWpG4YhpQwVmjyHEGkxEkeRf0S.jpg,6.9,4500,captain barbossa long believed dead come back life headed edge earth turner elizabeth swann nothing quite seems adventure fantasy action,10,-1.8774306,-0.2704349
206647,Spectre,2015,"[""Action"", ""Adventure"", ""Crime""]",cryptic message bond past sends trail uncover sinister organization battle political force keep secret service alive bond peel back layer deceit reveal terrible truth behind spectre,https://image.tmdb.org/t/p/w500/zj8ongFhtWNsVlfjOGo8pSr7PQg.jpg,6.3,4466,cryptic message bond past sends trail uncover sinister organization battle political force keep secret service alive bond peel back layer deceit reveal terrible truth behind spectre action adventure crime,5,0.4875128,-0.6525624
49026,The Dark Knight Rises,2012,"[""Action"", ""Crime"", ""Drama"", ""Thriller""]",following death district attorney harvey dent batman assumes responsibility dent crime protect late attorney reputation subsequently hunted gotham city police department eight year later batman encounter mysterious selina kyle villainous bane new terrorist leader overwhelms gotham finest dark knight resurfaces protect city branded enemy,https://image.tmdb.org/t/p/w500/hr0L2aueqlP2BYUblTTjmtn0hw4.jpg,7.6,9106,following death district attorney harvey dent batman assumes responsibility dent crime protect late attorney reputation subsequently hunted gotham city police department eight year later batman encounter mysterious selina kyle villainous bane new terrorist leader overwhelms gotham finest dark knight resurfaces protect city branded enemy action crime drama thriller,10,-2.160946,0.13312273
49529,John Carter,2012,"[""Action"", ""Adventure"", ""Science Fiction""]",john carter war weary former military captain inexplicably transported mysterious exotic planet barsoom mar reluctantly becomes embroiled epic conflict world brink collapse carter rediscovers humanity realizes survival barsoom people rest hand,https://image.tmdb.org/t/p/w500/lCxz1Yus07QCQQCb6I0Dr3Lmqpx.jpg,6.1,2124,john carter war weary former military captain inexplicably transported mysterious exotic planet barsoom mar reluctantly becomes embroiled epic conflict world brink collapse carter rediscovers humanity realizes survival barsoom people rest hand action adventure science fiction,17,-1.4358693,-1.0141443
559,Spider-Man 3,2007,"[""Fantasy"", ""Action"", ""Adventure""]",seemingly invincible spider man go new crop villain including shape shifting sandman spider man superpower altered alien organism alter ego peter parker deal nemesis eddie brock also get caught love triangle,https://image.tmdb.org/t/p/w500/qFmwhVUoUSXjkKRmca5yGDEXBIj.jpg,5.9,3576,seemingly invincible spider man go new crop villain including shape shifting sandman spider man superpower altered alien organism alter ego peter parker deal nemesis eddie brock also get caught love triangle fantasy action adventure,15,-1.5635937,-0.60914713
38757,Tangled,2010,"[""Animation"", ""Family""]",kingdom wanted charming bandit flynn rider hide mysterious tower taken hostage rapunzel beautiful feisty tower bound teen foot magical golden hair flynn curious captor looking ticket tower locked away year strike deal handsome thief unlikely duo set action packed escapade complete super cop horse protective chameleon gruff gang pub thug,https://image.tmdb.org/t/p/w500/ym7Kst6a4uodryxqbGOxmewF235.jpg,7.4,3330,kingdom wanted charming bandit flynn rider hide mysterious tower taken hostage rapunzel beautiful feisty tower bound teen foot magical golden hair flynn curious captor looking ticket tower locked away year strike deal handsome thief unlikely duo set action packed escapade complete super cop horse protective chameleon gruff gang pub thug animation family,13,-0.30129427,-1.0546801
99861,Avengers: Age of Ultron,2015,"[""Action"", ""Adventure"", ""Science Fiction""]",tony stark try jumpstart dormant peacekeeping program thing awry earth mightiest hero put ultimate test fate planet hang balance villainous ultron emerges avenger stop enacting terrible plan soon uneasy alliance unexpected action pave way epic unique global adventure,https://image.tmdb.org/t/p/w500/4ssDuvEDkSArWEdyBl2X5EHvYKU.jpg,7.3,6767,tony stark try jumpstart dormant peacekeeping program thing awry earth mightiest hero put ultimate test fate planet hang balance villainous ultron emerges avenger stop enacting terrible plan soon uneasy alliance unexpected action pave way epic unique global adventure action adventure science fiction,7,-1.4205335,-0.44725677
767,Harry Potter and the Half-Blood Prince,2009,"[""Adventure"", ""Fantasy"", ""Family""]",harry begin sixth year hogwarts discovers old book marked property half blood prince begin learn lord voldemort dark past,https://image.tmdb.org/t/p/w500/z7uo9zmQdQwU5ZJHFpv2Upl30i1.jpg,7.4,5293,harry begin sixth year hogwarts discovers old book marked property half blood prince begin learn lord voldemort dark past adventure fantasy family,7,-0.15010595,-0.16490637
209112,Batman v Superman: Dawn of Justice,2016,"[""Action"", ""Adventure"", ""Fantasy""]",fearing action god like super hero left unchecked gotham city formidable forceful vigilante take metropolis revered modern day savior world wrestle sort hero really need batman superman war one another new threat quickly arises putting mankind greater danger ever known,https://image.tmdb.org/t/p/w500/5UsK3grJvtQrtzEgqNlDljJW96w.jpg,5.7,7004,fearing action god like super hero left unchecked gotham city formidable forceful vigilante take metropolis revered modern day savior world wrestle sort hero really need batman superman war one another new threat quickly arises putting mankind greater danger ever known action adventure fantasy,7,-1.4419582,-0.4024219
